temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.622700000000002,0.9114999999999999,1.3636000000000001,-0.44270000000000004,742.6750000000002,28.717699999999994,0.0
19.9439,1.5531000000000004,1.3741999999999999,-0.17680000000000004,742.6929999999999,28.724699999999995,0.0
19.7934,1.114,1.4772,-0.4524,742.6849999999998,28.74409999999999,0.0
19.9183,0.6068999999999999,1.3343,-0.2208,742.677,28.737799999999996,0.0
19.8691,0.06309999999999999,1.8448000000000002,-0.49890000000000007,742.6310000000002,28.731499999999997,0.0
20.012099999999997,0.3114,1.9617000000000002,-0.2998,742.725,28.723599999999998,0.0
19.9523,0.6363,2.1350999999999996,-0.3579999999999999,742.684,28.704499999999992,0.0
19.924699999999998,0.6103999999999999,1.8906999999999998,-0.3281,742.7000000000002,28.700599999999987,0.0
19.9273,0.9326000000000001,1.8666000000000003,-0.1955,742.6379999999999,28.70169999999999,0.0
19.909200000000002,1.1027,1.4615,-0.1346,742.7359999999999,28.6992,0.0
20.0053,0.6759,1.6027,-0.21559999999999999,742.684,28.693999999999996,0.0
20.0316,0.5393,1.6920000000000002,-0.19380000000000006,742.7180000000001,28.686499999999995,0.0
20.0521,0.39699999999999996,1.3867999999999998,-0.24049999999999996,742.6680000000001,28.696299999999994,0.0
19.945700000000002,0.6203,1.5785999999999996,-0.4454000000000001,742.6709999999998,28.70709999999999,0.0
19.8952,0.8841999999999999,1.7634000000000003,-0.30809999999999993,742.6270000000001,28.726699999999997,0.0
19.9238,0.5133,1.6143,-0.1692,742.7170000000001,28.749100000000002,0.0
20.004199999999997,0.40449999999999997,1.8032000000000001,-0.22619999999999998,742.7229999999998,28.766800000000003,0.0
19.960200000000004,0.007599999999999996,2.4164000000000003,-0.1818,742.6949999999998,28.792600000000007,0.0
19.939400000000003,-0.03290000000000001,2.593899999999999,-0.0316,742.6819999999998,28.800500000000003,0.0
20.020799999999998,-0.212,2.5062,0.4507999999999999,742.6690000000001,28.82419999999999,0.0
19.987800000000004,0.002399999999999998,2.2121,0.506,742.704,28.852800000000006,0.0
19.889899999999997,-0.14889999999999998,2.0555999999999996,0.2304,742.7069999999999,28.870000000000005,0.0
19.9454,-0.22759999999999997,1.9991999999999999,0.0745,742.732,28.892799999999998,0.0
19.9636,-0.2475,2.6040000000000005,0.033400000000000006,742.73,28.914299999999997,0.0
19.9846,-0.40589999999999987,2.4111000000000002,-0.08039999999999999,742.6700000000002,28.9312,0.0
19.9242,-0.04020000000000001,2.5934999999999997,0.3521000000000001,742.7089999999998,28.9437,0.0
19.9405,0.1208,2.4418999999999995,0.044800000000000006,742.685,28.9687,0.0
19.917600000000004,0.35409999999999997,2.259,-0.09449999999999999,742.6779999999999,28.9791,0.0
20.0761,-0.17650000000000002,2.9204000000000008,-0.1096,742.6869999999998,28.9886,0.0
19.8667,-0.5407,2.6116,0.1168,742.7179999999998,28.970799999999993,0.0
19.908900000000003,0.5651999999999999,1.7930000000000001,0.13399999999999998,742.705,28.9753,0.0
19.9953,0.821,1.6057,-0.1399,742.6769999999998,28.994899999999998,0.0
20.051499999999997,0.8385999999999999,1.4987000000000001,-0.29410000000000003,742.6340000000004,28.992499999999993,0.0
19.9855,0.6539,1.2478,-0.3876,742.6400000000001,28.992399999999996,0.0
19.9724,0.6551,1.2997,-0.29560000000000003,742.71,29.0098,0.0
20.0095,0.43339999999999995,1.5846,0.18340000000000004,742.6439999999999,29.023900000000012,0.0
20.040999999999997,0.33659999999999995,1.5090999999999997,0.0206,742.7099999999998,29.032400000000003,0.0
20.0506,0.3478,1.4126999999999998,0.16080000000000003,742.7319999999999,29.0317,0.0
20.038999999999998,0.40869999999999995,1.2594,0.09390000000000001,742.6899999999998,29.038400000000003,0.0
20.0878,0.2816,1.5515999999999996,0.15940000000000001,742.6980000000002,29.042900000000003,0.0
20.0479,0.10279999999999999,1.9623000000000002,0.2687,742.71,29.043200000000002,0.0
20.1541,-0.31720000000000004,1.9917000000000002,0.2528000000000001,742.6909999999998,29.05050000000001,0.0
20.0639,-0.1876,1.6219999999999999,0.1801,742.6959999999998,29.0696,0.0
20.112899999999996,-0.11800000000000001,1.1386,0.45300000000000007,742.6959999999998,29.099600000000006,0.0
20.0431,0.28099999999999997,1.1230999999999998,0.22200000000000003,742.6799999999997,29.132899999999992,0.0
20.0638,-0.022700000000000005,1.7184999999999997,0.5356,742.7159999999998,29.14399999999999,0.0
20.046799999999998,0.3799,1.1926,0.1429,742.705,29.187799999999996,0.0
20.129099999999998,0.41889999999999994,0.816,0.20829999999999996,742.6939999999998,29.186899999999994,0.0
20.0718,0.16310000000000002,0.7880000000000003,0.2659,742.6930000000002,29.20449999999999,0.0
20.0413,0.0097,0.324,-0.0495,742.7010000000002,29.20369999999999,0.0
19.9361,-0.33699999999999997,0.4619,-0.20590000000000003,742.6980000000002,29.199700000000004,0.0
19.8719,-0.48249999999999993,0.4981999999999999,-0.24170000000000005,742.712,29.212799999999998,0.0
19.9891,-0.27140000000000003,0.6907999999999999,0.17230000000000004,742.7029999999999,29.222399999999993,0.0
20.215800000000005,-0.5294000000000001,0.568,0.5821000000000002,742.6529999999999,29.220200000000006,0.0
20.158900000000003,-0.18489999999999998,0.6118000000000001,0.5927,742.7360000000001,29.2233,0.0
20.286099999999998,-0.4042,0.23799999999999996,0.9621999999999999,742.7099999999998,29.233599999999992,0.0
19.7948,-0.851,0.13509999999999997,0.7021999999999999,742.7019999999998,29.250700000000005,0.0
19.856400000000004,-1.0790000000000002,0.6774,0.5325000000000001,742.7049999999997,29.251799999999992,0.0
19.993399999999998,-0.8871000000000001,1.1708,0.7809,742.695,29.215299999999992,0.0
19.8987,-0.8059999999999999,0.5539000000000001,0.7253000000000001,742.6939999999998,29.18300000000001,0.0
19.7664,-0.6539,0.9942,0.5318999999999999,742.6969999999998,29.142500000000005,0.0
19.8972,-0.6253,1.6628999999999998,0.48960000000000004,742.6820000000001,29.10349999999999,0.0
19.8249,-0.6288,1.7013999999999998,0.27340000000000003,742.704,29.054800000000014,0.0
19.8178,-0.7122999999999999,1.8321,0.3138,742.6829999999999,29.0333,0.0
19.805400000000002,-0.5569,1.7445999999999997,0.0723,742.6799999999998,29.00810000000001,0.0
19.895500000000002,-0.8302999999999998,1.7147,-0.5741,742.691,29.004900000000003,0.0
19.875400000000003,-0.4991,2.1199999999999997,-0.5674000000000001,742.6760000000002,28.998,0.0
19.868399999999998,-0.32919999999999994,2.0173,-0.19669999999999996,742.694,29.006700000000006,0.0
19.316699999999997,-0.7883,1.8306,-0.4227,742.7139999999998,29.018900000000002,0.0
19.6359,-1.0756000000000001,2.0463,-0.036599999999999994,742.6839999999997,29.02100000000001,0.0
19.496100000000002,-0.6844,1.7583999999999997,0.06180000000000002,742.6919999999998,29.0229,0.0
19.452899999999996,-0.9007000000000001,1.8129,-0.4671999999999999,742.6850000000002,29.020500000000002,0.0
19.6237,-0.8900999999999999,2.1831,-0.8062999999999999,742.628,28.993400000000005,0.0
19.8102,-0.49829999999999997,2.0757,0.0634,742.7030000000002,28.97559999999999,0.0
19.76,-0.7422000000000001,1.8881000000000003,0.6578999999999999,742.7129999999999,28.96219999999999,0.0
19.8863,-1.0587,2.0023999999999997,0.7849999999999998,742.655,28.938100000000006,0.0
19.746799999999997,-0.9533,2.0067000000000004,0.031799999999999995,742.665,28.92470000000001,0.0
19.814700000000002,-0.8658999999999999,1.8740999999999999,-0.23470000000000005,742.7419999999998,28.926000000000002,0.0
19.8776,-0.8421,1.5564999999999998,-0.05080000000000001,742.659,28.9396,0.0
20.0567,-0.6553999999999999,1.5933,0.43079999999999996,742.672,28.936200000000003,0.0
19.9038,-0.9753999999999999,1.6171,0.4443000000000001,742.7189999999999,28.950899999999997,0.0
19.839900000000004,-0.8373999999999999,1.6122,0.020299999999999995,742.6570000000002,28.9705,0.0
19.715800000000005,-0.8212999999999998,1.3199,0.1487,742.6529999999999,28.995099999999994,0.0
19.699200000000005,-0.7192999999999999,1.3641999999999999,0.5590999999999999,742.6610000000002,29.0098,0.0
19.788200000000003,-0.9552000000000003,1.4803,0.9145,742.7290000000003,29.017700000000005,0.0
19.4345,-0.9541,1.5559,0.7927000000000001,742.7189999999998,29.009400000000007,0.0
19.6509,-1.0802,1.6779000000000002,0.6895,742.6729999999999,28.999700000000004,0.0
19.454700000000003,-1.2314999999999998,1.5945999999999998,0.5524000000000001,742.7460000000001,28.9787,0.0
19.6663,-1.0729999999999997,2.1522,0.5833999999999999,742.7149999999998,28.948499999999996,0.0
19.494499999999995,-1.1665,2.0327999999999995,0.3246,742.6909999999998,28.930000000000003,0.0
19.6218,-0.9707000000000001,1.9984999999999997,0.42510000000000003,742.6860000000001,28.918200000000002,0.0
19.6562,-1.0786,1.7852000000000001,0.22939999999999997,742.6490000000001,28.910499999999992,0.0
19.839600000000004,-1.0345,1.9916999999999996,0.24370000000000006,742.6580000000005,28.893000000000008,0.0
19.7266,-1.0916000000000001,1.7335999999999998,0.10210000000000001,742.6259999999999,28.882199999999997,0.0
19.7901,-0.9088999999999998,1.3185000000000002,0.28190000000000004,742.6949999999997,28.880999999999993,0.0
19.8202,-0.5226000000000001,1.3528,0.3701,742.66,28.872200000000007,0.0
20.3399,-0.8158,1.1667999999999998,1.2094,742.6999999999998,28.870000000000008,0.0
20.398100000000003,-0.7434999999999999,1.0893000000000002,0.789,742.71,28.8831,0.0
20.115399999999998,-0.6366,1.4025000000000003,0.5058,742.7050000000002,28.878700000000002,0.0
19.7127,-0.9248000000000001,1.6043999999999996,-0.13080000000000003,742.6080000000001,28.855499999999996,0.0
19.6178,-0.9291000000000001,1.3863999999999999,0.0797,742.6650000000003,28.844699999999992,0.0
19.9531,-0.8716000000000002,1.2308999999999999,0.42879999999999996,742.6319999999998,28.8455,0.0
19.9577,-0.56,1.5557999999999998,0.7094999999999999,742.7380000000002,28.8546,0.0
19.6919,-1.3525999999999996,1.7512,0.8119000000000001,742.6750000000003,28.859099999999998,0.0
19.4707,-1.4215,1.8637999999999997,0.35830000000000006,742.6570000000002,28.8741,0.0
19.2423,-2.2439999999999998,1.8333,0.45399999999999996,742.689,28.8752,0.0
19.4113,-2.2314000000000003,1.6371999999999998,0.5327000000000001,742.6809999999999,28.874600000000004,0.0
19.573400000000003,-2.4329,1.8492999999999995,1.0098000000000003,742.7099999999998,28.86290000000001,0.0
19.424699999999998,-2.3703,1.8455999999999997,0.5647,742.6869999999998,28.851200000000002,0.0
19.4736,-2.2691999999999997,1.7448000000000001,0.6531999999999998,742.7029999999999,28.823999999999998,0.0
19.320500000000003,-2.4222999999999995,1.6022,0.36449999999999994,742.7139999999998,28.8239,0.0
19.3639,-2.2729,1.9385999999999997,0.3667,742.6779999999999,28.810300000000005,0.0
19.276600000000002,-2.0671,1.9716999999999998,0.5807,742.6729999999999,28.80390000000001,0.0
19.3362,-2.0554,1.8689000000000002,0.6247,742.67,28.802700000000005,0.0
19.5106,-1.8518999999999997,2.0917,0.4557,742.6770000000001,28.8085,0.0
19.390300000000003,-2.5509,2.3886,0.353,742.7019999999998,28.813900000000004,0.0
19.413700000000002,-2.6458999999999997,2.6344,0.3838000000000001,742.664,28.8112,0.0
19.645500000000002,-2.1134,2.7738,0.8142999999999999,742.7,28.81750000000001,0.0
19.793900000000004,-1.7527999999999997,2.4961,1.1347,742.664,28.843600000000002,0.0
19.351699999999997,-2.136,2.4254999999999995,0.23189999999999997,742.682,28.856600000000004,0.0
19.407000000000004,-2.0406000000000004,2.2302,0.3149,742.6679999999999,28.875200000000003,0.0
19.3888,-2.3253,2.1186999999999996,1.0663,742.655,28.8867,0.0
19.4354,-2.1546999999999996,2.3474,0.4025,742.6939999999998,28.900400000000005,0.0
19.6431,-1.8681999999999999,2.0609,0.649,742.7169999999999,28.908300000000008,0.0
19.750299999999996,-2.0176999999999996,2.1563,0.6124999999999999,742.6849999999998,28.9204,0.0
19.555899999999998,-2.3291999999999997,2.6491000000000002,0.0528,742.6869999999998,28.938699999999994,0.0
19.504500000000004,-2.1967000000000003,2.3748,-0.0779,742.6909999999998,28.962699999999998,0.0
19.8202,-1.9914000000000005,1.6306000000000003,0.7281,742.675,28.9854,0.0
19.820499999999996,-1.7546000000000002,1.3301000000000003,1.0146000000000002,742.6970000000001,28.986600000000003,0.0
19.8422,-1.9128999999999998,2.3737,0.4517,742.719,29.00049999999999,0.0
19.6959,-1.6981,2.5564,0.34129999999999994,742.6779999999999,29.009799999999995,0.0
19.4234,-2.2709,2.134,0.4265,742.669,29.039300000000008,0.0
19.5017,-1.6735,2.4711,0.5704,742.6879999999999,29.0656,0.0
19.487999999999996,-1.9556,2.2893999999999997,0.7441999999999999,742.7010000000002,29.081799999999998,0.0
19.4432,-1.8530000000000002,2.1574999999999998,0.7472999999999999,742.7170000000001,29.111500000000007,0.0
19.3781,-1.8599,2.2545,0.5988,742.6879999999998,29.126699999999996,0.0
19.4249,-1.9580999999999997,1.9869999999999999,0.4351000000000001,742.684,29.15160000000001,0.0
19.3452,-1.6618000000000004,2.0083,0.617,742.6980000000002,29.153900000000004,0.0
19.6045,-1.5769000000000002,2.3279000000000005,0.3201,742.6829999999999,29.166800000000002,0.0
19.2488,-1.6562000000000003,2.1927000000000003,0.3118,742.694,29.164900000000003,0.0
19.286599999999996,-1.8381999999999998,2.1917999999999997,0.15309999999999999,742.6569999999999,29.173500000000008,0.0
19.335700000000003,-1.8324999999999998,2.0925,0.21040000000000003,742.7129999999999,29.178100000000004,0.0
19.2943,-1.6289999999999998,2.2643999999999997,0.531,742.6979999999999,29.167,0.0
19.3748,-1.4564,2.1547,0.6208,742.6670000000001,29.156100000000002,0.0
19.2521,-1.4730999999999996,2.0448,0.3734,742.721,29.1525,0.0
19.1451,-1.7984,1.5408999999999997,0.5956999999999999,742.7080000000002,29.133700000000008,0.0
19.210399999999996,-1.7443999999999997,1.4493,0.5670000000000001,742.7069999999999,29.12090000000001,0.0
19.2133,-1.5712999999999995,1.535,0.5800000000000002,742.69,29.096,0.0
19.424300000000002,-1.6136999999999997,1.8381,0.49920000000000003,742.6779999999999,29.07549999999999,0.0
19.7345,-1.5770999999999997,2.0687,0.3267999999999999,742.7229999999998,29.053800000000006,0.0
19.4346,-1.7569000000000004,1.9131,0.05140000000000001,742.654,29.0271,0.0
19.833099999999998,-1.2224,2.1731999999999996,-0.09720000000000001,742.6869999999998,29.0133,0.0
19.9369,-1.0586000000000002,1.7368999999999999,0.36119999999999997,742.6690000000002,29.0147,0.0
19.8452,-0.6890999999999999,1.8442000000000005,0.032400000000000005,742.6670000000001,29.035,0.0
19.974,-1.0336,1.9106999999999996,0.05530000000000001,742.6250000000001,29.082600000000003,0.0
19.6221,-1.0907,1.9528999999999996,0.0519,742.7219999999999,29.143499999999996,0.0
19.347299999999997,-1.1117,2.2912,0.294,742.694,29.191499999999998,0.0
19.3717,-1.1438,2.1167999999999996,0.33630000000000004,742.7009999999998,29.2523,0.0
19.6835,-1.194,2.1790000000000003,0.6977000000000001,742.6959999999998,29.291800000000013,0.0
19.5957,-1.3362,2.2114000000000003,0.1956,742.7380000000002,29.31200000000001,0.0
19.538499999999996,-1.3055,2.2178000000000004,0.3754,742.675,29.33079999999999,0.0
19.5706,-1.7378,2.1518999999999995,0.6337,742.709,29.3618,0.0
19.5963,-1.7007999999999999,1.9876000000000003,0.7238,742.6999999999998,29.375799999999995,0.0
19.608500000000003,-1.3584,2.0210999999999997,0.23649999999999996,742.74,29.377599999999997,0.0
19.883399999999998,-0.8735,1.7992000000000001,0.8384,742.7490000000001,29.39,0.0
19.7332,-0.7137,2.1472999999999995,0.27459999999999996,742.658,29.38229999999999,0.0
19.7001,-0.38079999999999997,2.408,0.3599,742.7060000000002,29.395099999999992,0.0
19.2441,-0.9386,2.2493,-0.1522,742.6640000000001,29.406600000000008,0.0
19.2381,-0.8993000000000001,2.2960000000000003,-0.4518000000000001,742.6780000000002,29.397599999999997,0.0
19.2825,-0.8233000000000001,2.2319,0.017200000000000007,742.6840000000001,29.398299999999992,0.0
19.428900000000002,-0.5985,2.3911000000000002,0.1371,742.6829999999999,29.369400000000006,0.0
19.5365,-0.7636999999999999,2.4956,0.15439999999999998,742.7149999999998,29.3429,0.0
19.589299999999998,-1.0961,3.1247000000000007,0.0406,742.679,29.3112,0.0
19.629399999999997,-0.9567,3.1567999999999996,0.04589999999999999,742.6650000000002,29.28259999999999,0.0
19.6353,-1.1717,2.9106,0.012400000000000001,742.6919999999998,29.275,0.0
19.401200000000003,-1.1071,2.5345999999999997,-0.0209,742.6690000000001,29.279799999999994,0.0
19.797600000000003,-0.6742,2.4487,0.44179999999999997,742.664,29.28580000000001,0.0
20.031399999999998,-0.6010000000000001,1.7842999999999998,0.1465,742.682,29.288500000000013,0.0
19.8334,-0.9982,1.5494000000000003,0.47839999999999994,742.6819999999998,29.297300000000003,0.0
19.808200000000003,-1.1156,2.0016,0.7975999999999998,742.651,29.329699999999992,0.0
19.641599999999997,-1.3518000000000001,3.1672999999999996,1.2361000000000002,742.7159999999998,29.35860000000001,0.0
19.718400000000003,-1.8716,2.0246,1.3746999999999998,742.7420000000001,29.387399999999992,0.0
19.948600000000003,-1.5826999999999998,1.6199999999999997,0.8704,742.753,29.40360000000001,0.0
19.4394,-1.5734000000000001,1.8812,-0.0008000000000000046,742.695,29.425499999999996,0.0
19.415100000000002,-1.2274999999999998,2.0464,-0.016,742.6989999999998,29.45119999999999,0.0
19.3941,-1.3658000000000001,1.8158999999999998,0.21479999999999996,742.7440000000003,29.471799999999995,0.0
19.4215,-1.5084,1.9656999999999996,0.1115,742.7280000000002,29.485099999999992,0.0
19.633000000000003,-1.7905000000000002,1.7545000000000004,0.37959999999999994,742.6949999999998,29.485500000000002,0.0
19.3189,-1.3883000000000003,2.0783,0.027699999999999995,742.6959999999999,29.483399999999993,0.0
19.558899999999998,-1.7671999999999999,2.0801999999999996,0.16299999999999998,742.6849999999998,29.484,0.0
19.897800000000004,-1.3563999999999998,2.3907,0.37699999999999995,742.6879999999999,29.483899999999995,0.0
19.5704,-1.3966999999999998,2.851500000000001,0.28080000000000005,742.7289999999998,29.482699999999994,0.0
19.4158,-1.2694,2.6382999999999996,0.2403,742.6929999999999,29.499899999999997,0.0
19.3299,-1.2923,2.6921,-0.11560000000000001,742.6720000000003,29.491,0.0
19.7211,-1.2167000000000001,3.139899999999999,0.08779999999999999,742.701,29.494500000000002,0.0
20.044900000000002,-0.8277000000000001,3.0644,0.9625999999999999,742.721,29.491300000000003,0.0
